,Weight,Pred_Weight,Residuals
0,900.0,805.2100840336134,94.78991596638662
1,78.0,85.07528011204482,-7.0752801120448225
2,40.0,41.76421568627451,-1.764215686274511
3,160.0,147.4579449961803,12.542055003819712
4,700.0,704.5238095238096,-4.523809523809632
5,1600.0,1439.4117647058824,160.58823529411757
6,170.0,158.0049019607843,11.99509803921569
7,955.0,900.8823529411765,54.117647058823536
8,170.0,131.30905695611577,38.69094304388423
9,920.0,900.8823529411765,19.117647058823536
10,120.0,123.87919270272211,-3.879192702722108
11,340.0,552.3529411764706,-212.3529411764706
12,145.0,145.2780807427866,-0.27808074278661365
13,475.0,511.1764705882353,-36.176470588235304
14,150.0,141.68466337583985,8.315336624160153
15,1015.0,872.9411764705883,142.0588235294117
16,9.8,9.985662931839402,-0.18566293183940097
17,340.0,309.58235294117645,30.417647058823547
18,200.0,174.09901960784313,25.900980392156868
19,120.0,118.58274078862314,1.4172592113768587
20,430.0,390.05882352941177,39.94117647058823
21,1100.0,988.2352941176471,111.76470588235293
22,1000.0,950.5882352941177,49.41176470588232
23,510.0,441.11764705882354,68.88235294117646
24,1100.0,994.1176470588235,105.88235294117646
25,120.0,110.03605544782015,9.963944552179854
26,620.0,680.734243697479,-60.73424369747897
27,725.0,696.7549019607842,28.245098039215804
28,12.2,11.945999066293185,0.25400093370681454
29,145.0,142.95847289964937,2.041527100350635
30,150.0,112.87768440709617,37.12231559290383
31,250.0,260.8568627450981,-10.856862745098113
32,840.0,731.7058823529412,108.29411764705878
33,900.0,863.8235294117648,36.17647058823525
34,100.0,89.53300653594772,10.46699346405228
35,8.7,9.985662931839402,-1.2856629318394024
36,5.9,20.93108776844071,-15.031087768440711
37,270.0,264.67254901960786,5.327450980392143
38,12.2,10.390704948646125,1.8092950513538746
39,575.0,686.3714985994399,-111.37149859943986
40,300.0,373.5882352941177,-73.58823529411768
41,69.0,80.66827731092438,-11.668277310924381
42,500.0,412.0924369747899,87.9075630252101
43,720.0,702.2296918767507,17.770308123249265
44,180.0,207.77450980392155,-27.774509803921546
45,270.0,276.99607843137255,-6.996078431372553
46,19.9,24.294281045751635,-4.394281045751637
47,78.0,86.76645658263305,-8.766456582633054
