,Weight,Pred_Weight,Residuals
0,900.0,791.3809,108.61907958984375
1,78.0,80.73989,-2.7398910522460938
2,40.0,25.13341,14.86659049987793
3,160.0,130.92198,29.078018188476562
4,700.0,715.0191,-15.01910400390625
5,1600.0,1508.3752,91.624755859375
6,170.0,172.09625,-2.09625244140625
7,955.0,831.35004,123.64996337890625
8,170.0,141.08653,28.913467407226562
9,920.0,831.35004,88.64996337890625
10,120.0,126.326416,-6.326416015625
11,340.0,591.4273,-251.42730712890625
12,145.0,126.326416,18.673583984375
13,475.0,483.69653,-8.696533203125
14,150.0,126.326416,23.673583984375
15,1015.0,879.28595,135.71405029296875
16,9.8,20.000246,-10.200246047973632
17,340.0,306.97824,33.021759033203125
18,200.0,166.69542,33.30458068847656
19,120.0,119.688354,0.3116455078125
20,430.0,345.06805,84.93194580078125
21,1100.0,1029.4606,70.5394287109375
22,1000.0,991.9179,8.08209228515625
23,510.0,402.65396,107.34603881835938
24,1100.0,976.585,123.41497802734375
25,120.0,121.34887,-1.3488693237304688
26,620.0,667.0655,-47.06549072265625
27,725.0,720.13336,4.86663818359375
28,12.2,25.13341,-12.933409500122071
29,145.0,126.326416,18.673583984375
30,150.0,125.51292,24.487083435058594
31,250.0,246.59982,3.400177001953125
32,840.0,722.907,117.093017578125
33,900.0,883.31714,16.682861328125
34,100.0,80.73989,19.260108947753906
35,8.7,20.000246,-11.300246047973634
36,5.9,20.000246,-14.100246047973632
37,270.0,284.55472,-14.554718017578125
38,12.2,20.000246,-7.8002460479736335
39,575.0,703.115,-128.114990234375
40,300.0,374.9901,-74.9901123046875
41,69.0,80.73989,-11.739891052246094
42,500.0,392.01788,107.98211669921875
43,720.0,720.4979,-0.4979248046875
44,180.0,192.77936,-12.77935791015625
45,270.0,284.55472,-14.554718017578125
46,19.9,44.057568,-24.15756759643555
47,78.0,101.56734,-23.567337036132812
